,Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USDT,tradecount,Year,Month,Week,DayOfWeek,DayOfMonth,PrevClose,PercentChange,CurrentTrend,EMA200,EMA100,EMA50,EMA20,RSI14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ADX_14,DMP_14,DMN_14,NextDayTrend,Prediction
2040,1679184000000,2023-03-19,BTCUSDT,10.200159965494791,10.253795771827845,10.197172322695284,10.238990390871185,12.826829199139224,23.05197743962779,16.075010367965223,2023,3,11,6,19,10.200159965494791,1.3760970425078984,2,9.975039546695985,9.981905658783957,10.038376648547814,10.086369231963124,70.8437098312394,0.0405699734913636,0.026823712339236687,0.01374626115212691,29.789937228344357,41.387824040783194,13.53799637288002,1.0,2
2042,1679356800000,2023-03-21,BTCUSDT,10.229801583128197,10.25550089808859,10.214755527839937,10.243719498299372,12.950221215602587,23.188011676186964,16.26053834473254,2023,3,12,1,21,10.229801583128197,0.3375588072638883,2,9.980222701346726,9.991901716876523,10.053641782828299,10.113714221827964,70.33712275968259,0.052087811857710165,0.02540000876748532,0.026687803090224844,32.72147063357377,36.930445930427055,11.961160926064466,1.0,2
2044,1679529600000,2023-03-23,BTCUSDT,10.212844395788132,10.266393046225497,10.207473491694438,10.250454879664256,11.76484777207758,22.001730963493284,14.585197857751815,2023,3,12,3,23,10.212844395788132,1.343561925793632,2,9.985203191187853,10.001310048344774,10.067358350282099,10.135278970670619,68.10957539156759,0.05655285002037047,0.019642187628394397,0.03691066239197607,33.746282981940006,30.46142970728247,13.004958930212002,1.0,2
2046,1679702400000,2023-03-25,BTCUSDT,10.22028391097101,10.232335440394989,10.209356609600757,10.2205931025395,10.836518993914982,21.057755852560824,13.900514170743588,2023,3,12,5,25,10.220284275210489,-3.477403639418637,0,9.98986121984567,10.009902546518163,10.079129471148395,10.150728846205784,63.0750416358195,0.055112450327335694,0.011492768059548034,0.04361968226778766,34.39168878291204,27.58988562291254,12.270833050332218,2.0,2
2047,1679788800000,2023-03-26,BTCUSDT,10.220593466666376,10.246878655645993,10.218946257583838,10.2388180662111,10.813190704473204,21.046054451952855,13.881481802263682,2023,3,12,6,26,10.2205931025395,0.6093335129225954,2,9.99233840239657,10.014435527106142,10.085391768993992,10.1591182957301,64.90201682747923,0.05517250034143295,0.00924225445891623,0.04593024588251672,34.904044770393185,28.554992360206864,11.786982560821805,1.0,2
2049,1679961600000,2023-03-28,BTCUSDT,10.20820740420002,10.22266829204728,10.18986051848178,10.213214956130969,11.27215806457534,21.476818136064562,14.235523333751603,2023,3,13,1,28,10.208207772864906,-0.6892069220517516,2,9.996662760309682,10.022132845930106,10.095031881822642,10.16850029089554,60.147427885989764,0.04958522354825767,0.001928988694918754,0.04765623485333892,33.621826590694106,25.086863306370336,14.86161469340588,2.0,2
2050,1680048000000,2023-03-29,BTCUSDT,10.21321458930744,10.262908722142885,10.212445431328664,10.252332925220482,11.401839256327918,21.647480239944443,14.348616325681244,2023,3,13,2,29,10.213214956130969,1.3836195786463654,2,9.999206742050088,10.026691263341796,10.101200550191185,10.17648435130744,64.41761367615098,0.05013205012201816,0.001980652214943389,0.04815139790707477,33.76587167678354,29.049349180620457,13.784150481137942,1.0,2
2052,1680220800000,2023-03-31,BTCUSDT,10.240978198973405,10.263142202737573,10.222367011201648,10.256443188415695,11.267000903099062,21.51320088307572,14.245570062457643,2023,3,13,4,31,10.240978198973405,0.44373609040561224,2,10.004148057643626,10.035400086214063,10.11255501335134,10.189656771647245,64.03933072955132,0.04893609189348602,0.000478638061004448,0.048457453832481574,34.35436272806962,27.75996827157525,12.906774298168969,0.0,2
2056,1680566400000,2023-04-04,BTCUSDT,10.232791299678729,10.255707989875468,10.227843467810906,10.245852038567532,10.814213970489012,21.057694175426615,13.912643620761937,2023,4,14,1,4,10.232791299678729,0.27356308278714037,2,10.01359701977084,10.051520970448284,10.132135286334925,10.207803853967738,60.94206125867047,0.04139900142169317,-0.004519218773366709,0.04591822019505988,32.26620823334664,23.637379978419364,16.011516190728386,0.0,2
2057,1680652800000,2023-04-05,BTCUSDT,10.245852038567532,10.267262233590083,10.23297473609065,10.24601321585793,11.01431900423087,21.26622860940251,14.048786601757037,2023,4,14,2,5,10.245852038567532,-4.127754840526794,0,10.015909618736881,10.055372302040555,10.136601087492691,10.211442840814422,60.9656133043876,0.03948351949379969,-0.005147760561008158,0.04463128005480785,31.61257338039508,24.201525293992823,15.11368785184108,1.0,2
2060,1680912000000,2023-04-08,BTCUSDT,10.236609182137695,10.245479882511955,10.234912070835714,10.237756649741277,9.877141901117092,20.11689162254963,13.344160422585906,2023,4,14,5,8,10.236608823796121,-2.164141454441374,0,10.022488196772727,10.066036486074806,10.14812135508366,10.218434744195008,58.872328415235856,0.03217493200552468,-0.007390482833698732,0.03956541483922341,29.60727182650775,22.908231396688542,14.629784947679042,2.0,2
2061,1680998400000,2023-04-09,BTCUSDT,10.237756649741277,10.258711444207545,10.232791299678729,10.2514563073563,10.389953709270102,20.63324913798296,13.563953385937774,2023,4,14,6,9,10.237756649741277,0.3216433967445636,2,10.024766486430275,10.06970816570414,10.152173706153174,10.221579654972274,61.4183768621516,0.031057469222522727,-0.006806356493360553,0.03786382571588328,29.442635479858268,24.32691956491543,13.892197498914243,2.0,2
2062,1681084800000,2023-04-10,BTCUSDT,10.2514563073563,10.301256454009822,10.246012860870419,10.296790331793083,11.123639695616085,21.39380995366269,14.066809986132679,2023,4,15,0,10,10.2514563073563,1.5342253918790933,2,10.027473191359258,10.074204842260357,10.157844946374349,10.228742576574257,68.39160966762846,0.03344442233367495,-0.0035355227057666666,0.03697994503944162,30.271634987351494,29.791410523548002,12.451340536799664,2.0,2
2063,1681171200000,2023-04-11,BTCUSDT,10.296790669205222,10.327119964599742,10.295191745394256,10.315611110551023,11.12711703542001,21.439190762826154,14.108521904574618,2023,4,15,1,11,10.296790331793083,0.64180156815477,2,10.030340235331316,10.078985164404727,10.164031854773434,10.23701577028633,70.75483807700229,0.03643478193895788,-0.000436130480386987,0.03687091241934487,31.505260475732882,32.897015040534285,11.696290834054407,1.0,2
2065,1681344000000,2023-04-13,BTCUSDT,10.305214683102914,10.328591875896642,10.304093875843753,10.321336990613208,10.85773121946472,21.17503618380018,13.868239621142347,2023,4,15,3,13,10.305214683102914,0.48569076373825376,2,10.035943579947451,10.088175294156354,10.175520144289752,10.25092291300914,69.88362567348774,0.03925198875507263,0.0017989109846923007,0.03745307777038033,33.779369305510635,30.298706296629096,10.521056732194335,2.0,2
2066,1681430400000,2023-04-14,BTCUSDT,10.321336990613208,10.341742483467284,10.30781868460309,10.324397112062817,11.238280630798261,21.56624043450583,14.223758457181804,2023,4,15,4,14,10.321336990613208,-1.1826000374967167,2,10.03881376434661,10.092852953916879,10.181358456751441,10.257920455776157,70.28687319635316,0.04039549226278538,0.0023539315939240385,0.03804156066886134,35.06418798298164,30.870189890582708,9.8108861124822,1.0,2
2068,1681603200000,2023-04-16,BTCUSDT,10.318741262248373,10.327119637267446,10.31294468191383,10.319056445069393,10.182330419813407,20.501774577536516,13.470528414580828,2023,4,15,6,16,10.318740932161935,-3.455983019110397,0,10.044359878810141,10.10171668540451,10.191934649522938,10.268983697619639,68.51129111654525,0.039932588964990856,0.0011386968487269514,0.038793892116263905,37.20041806625269,29.11029959331137,9.843195154047525,1.0,2
2070,1681776000000,2023-04-18,BTCUSDT,10.289779015497361,10.324990038341916,10.278382794116135,10.321540105313634,11.034968601879296,21.34438061631426,13.947908057975475,2023,4,16,1,18,10.289779015497361,1.17157943341643,2,10.04953557415075,10.109719888245412,10.20070377845648,10.275780956582228,64.8203081616103,0.036445045687473865,-0.00155870713415842,0.038003752821632285,35.929558807306165,25.379400387862436,13.962639938955968,1.0,2
2074,1682121600000,2023-04-22,BTCUSDT,10.213279881775538,10.235762421091307,10.208776829400032,10.23339723117307,10.49193224700041,20.712588511972086,13.664106103805041,2023,4,16,5,22,10.213279881775538,0.7090730413384411,2,10.057029699867735,10.119774037221577,10.20653608424807,10.263694905746899,46.36898673238752,0.013458931859874568,-0.014201678213499415,0.027660610073373983,29.36824024062795,17.729214286343197,21.864577980777774,1.0,2
2077,1682380800000,2023-04-25,BTCUSDT,10.222338659235982,10.25414407203656,10.210678091375952,10.250644998436053,10.865232344634702,21.09229471845288,13.89899380173833,2023,4,17,1,25,10.222338659235982,1.0546872413188368,2,10.062225217101735,10.12636266768884,10.209537991604899,10.255889737188834,50.362386399955824,0.004505042180040775,-0.012560762405271098,0.017065804585311872,25.86157544772384,17.19779310932454,20.234849964562223,2.0,2
2078,1682467200000,2023-04-26,BTCUSDT,10.250645351783017,10.310151941219775,10.212258189817774,10.25468265955632,11.769336691601609,22.036909249836132,14.631734294303826,2023,4,17,2,26,10.250644998436053,-0.9048999894536678,2,10.064140216529145,10.12890365762681,10.211308370740248,10.25577477741431,51.157201882039715,0.004175193288752155,-0.010312489037247774,0.014487682325999928,25.31419493507795,24.154765354114588,16.71684773239861,2.0,2
2079,1682553600000,2023-04-27,BTCUSDT,10.25468265955632,10.305279255277984,10.253399780774041,10.291222065206686,11.466156911223726,21.747463329295197,14.503719565794523,2023,4,17,3,27,10.25468265955632,1.3141315246438092,2,10.06639973741151,10.13211788351948,10.214442241111481,10.259150709585011,57.75037630954308,0.006784008502286554,-0.006162939058970701,0.012946947561257255,24.805913030478195,21.974358183332132,15.207847991178127,1.0,2
2082,1682812800000,2023-04-30,BTCUSDT,10.282966253128764,10.30793180641655,10.277791832510925,10.2830606707551,10.590428946976315,20.882110000449412,13.763646574448867,2023,4,17,6,30,10.282966253128764,-4.6625653874121955,0,10.072828310042063,10.140957573098516,10.222296065675957,10.265553077017554,55.88649461968668,0.009789501012500423,-0.0013326631837375143,0.011122164196237938,24.031468355918577,22.620876425233515,13.343275527971306,1.0,2
2084,1682985600000,2023-05-02,BTCUSDT,10.242394679547175,10.270900437873475,10.23537787965223,10.263601675712371,10.836134241502076,21.08911233868036,13.976520799965181,2023,5,18,1,2,10.242394679547175,0.7623682790765497,2,10.076396991709904,10.145355049405234,10.22467316540033,10.263371721102152,51.2285032210694,0.006247847778897864,-0.003223781192044535,0.009471628970942399,21.003710018694626,18.86758442573465,19.658205135883577,2.0,2
2085,1683072000000,2023-05-03,BTCUSDT,10.263601326913955,10.28420426316464,10.244011925296096,10.275952771314433,11.076214120111882,21.336265964595803,14.222913121326638,2023,5,18,2,3,10.263601675712371,0.21734158288750857,2,10.078382621357711,10.147941142908387,10.226684130338139,10.264569916360463,53.67170830961299,0.006651589719037787,-0.0022560314015236897,0.008907621120561477,19.824763720997225,19.919850834104665,18.204826756883612,1.0,2
2087,1683244800000,2023-05-05,BTCUSDT,10.269454789086168,10.298127614005459,10.268130666124037,10.292335693739512,10.975342201946535,21.259634530040614,14.06862214815964,2023,5,18,4,5,10.269454789086168,0.8391798780036653,2,10.082393805681205,10.153159004021129,10.230870206472028,10.267635194849118,56.720043935503135,0.007908695944802702,-0.00039372117779752115,0.008302417122600223,18.322003161590093,20.51553742717678,16.35827350398634,1.0,2
2096,1684022400000,2023-05-14,BTCUSDT,10.19523397929872,10.210972252284089,10.187181558210552,10.20053636974625,9.980207990655598,20.17991994502477,13.35273990754624,2023,5,19,6,14,10.195234352777609,-0.6318456049183925,2,10.09437066813605,10.16432622602251,10.227512669658829,10.237200359014041,38.90288646076523,-0.014530319594118879,-0.008741822793929939,-0.005788496800188939,21.875738738092576,12.0743173803469,25.273397000777614,2.0,2
2097,1684108800000,2023-05-15,BTCUSDT,10.20053599824231,10.227872387107634,10.193392153341007,10.209579370910358,10.60732942372594,20.822779229165494,13.74927887089659,2023,5,20,0,15,10.20053636974625,-0.09606907859763084,2,10.095517023387536,10.165222327901478,10.22680940304124,10.234569788718453,41.81824115767326,-0.014753851815713759,-0.007172284012419855,-0.007581567803293904,21.982334810217928,14.617936024649712,23.53310270587168,1.0,2
2099,1684281600000,2023-05-17,BTCUSDT,10.20484506345991,10.221941283654663,10.186585760113491,10.218503015944409,10.668000935836373,20.87143971491173,13.832193618585817,2023,5,20,2,17,10.204844693553225,0.31860087592448877,2,10.097817777867224,10.167046455671668,10.225656080083262,10.23047827381417,45.18429133653865,-0.014177869020349121,-0.0040679247990416095,-0.010109944221307511,22.530842155397423,13.084216033831538,23.450948760162248,1.0,2
2101,1684454400000,2023-05-19,BTCUSDT,10.196950881274768,10.210369129265489,10.189793678807979,10.199147467209354,10.26653687727262,20.465614632853107,13.536186790689118,2023,5,20,4,19,10.196950881274768,-1.514582291899553,0,10.09980261760564,10.168262560033988,10.223534977431832,10.224605405800792,40.79724942843858,-0.015267634747740289,-0.0033464809413858605,-0.011921153806354428,23.737117792539348,11.450265470066508,21.877781373614333,2.0,2
2102,1684540800000,2023-05-20,BTCUSDT,10.199147467209354,10.20913232536208,10.197093668142868,10.207378670744546,9.577379722017191,19.77966982014594,13.084416412688967,2023,5,20,5,20,10.199147467209354,-0.1905344266322178,2,10.100873026094584,10.1690371364837,10.222901396777429,10.222964764366864,43.59557880470351,-0.014660114237640798,-0.002191168345029094,-0.012468945892611704,24.27643150332502,11.146213925393402,21.296836483030127,1.0,2
2104,1684713600000,2023-05-22,BTCUSDT,10.194206758226033,10.207284947818964,10.18634086024617,10.197993911485472,10.1833455319432,20.380204938095265,13.482985919315142,2023,5,21,0,22,10.194206758226033,-0.9690763007771982,2,10.102758856180856,10.170099076847913,10.220843481330364,10.218108573767386,41.67222511340208,-0.014913426615974501,-0.0015397646163445768,-0.013373661999629924,25.8020270358132,10.064876934619967,21.616463165979646,2.0,2
2105,1684800000000,2023-05-23,BTCUSDT,10.197994283935007,10.22178963579307,10.196086641624067,10.211692948402595,10.56361654751696,20.77639493773201,13.612658485027318,2023,5,21,1,23,10.197993911485472,0.3215977771122902,2,10.103842777496496,10.170922717868798,10.220484636901825,10.217497561827882,46.42832962698368,-0.01352970837808165,-0.00012483710276138017,-0.01340487127532027,25.566810222243625,12.851412296297854,20.317370945139466,1.0,2
2107,1684972800000,2023-05-25,BTCUSDT,10.178426272278042,10.18986802827831,10.16091233010717,10.183910465931309,10.53037336738037,20.707256152833924,13.531986495661156,2023,5,21,3,25,10.178426652087305,-0.5980411172342008,2,10.105374214659884,10.171325551324724,10.21746570266468,10.210932136436051,40.13586532979072,-0.015446318345285093,-0.0013867153672129234,-0.01405960297807217,27.206341338782284,10.834439530002383,24.72663872692242,2.0,2
2108,1685059200000,2023-05-26,BTCUSDT,10.183910843663327,10.201076390535688,10.178359423600632,10.192640542657905,10.464850017856355,20.65372037487441,13.393542522557086,2023,5,21,4,26,10.183910465931309,-0.13144272038387306,2,10.106242536331505,10.171747630361024,10.21649216697814,10.209190079885753,43.08821915045138,-0.014966540107991477,-0.0007255497039354453,-0.014240990404056032,27.338148367119384,12.873880977087747,23.416967547369765,2.0,2
2109,1685145600000,2023-05-27,BTCUSDT,10.192640917106647,10.199695674707343,10.186822690744211,10.198180118950173,9.622164332990945,19.81528365090021,12.937704691650879,2023,5,21,5,27,10.192640542657905,-0.5878960099329682,2,10.107157338148607,10.17227104597665,10.215774047447631,10.208141512177603,44.94368103139103,-0.013978183094113916,0.0002102458479536929,-0.01418842894206761,27.46054060771812,12.470788523780067,22.68376184859913,2.0,2
2110,1685232000000,2023-05-28,BTCUSDT,10.198180491330362,10.249249364277192,10.194826430716445,10.2422785273763,10.690034192044466,20.910377852789225,13.64574306807176,2023,5,21,6,28,10.198180118950173,1.505968829498057,2,10.10850182759366,10.17365733273704,10.216813438817383,10.211392656482241,56.970422898713345,-0.009526712019685135,0.0037293735379059795,-0.013256085557591115,25.909690446039072,22.27537884065142,19.85353967675804,1.0,2
2115,1685664000000,2023-06-02,BTCUSDT,10.196825972648993,10.21464198117305,10.185088673421907,10.212536836507143,10.501799264573517,20.70699118190478,13.606130602313176,2023,6,22,4,2,10.196825972648993,0.4596330620927455,2,10.113739964720628,10.177664970702368,10.21657570670468,10.212703732363888,49.09086026659482,-0.0048994763934899765,0.0029485117058738967,-0.007847988099363873,21.047190114537408,16.880622681170667,22.136481030297062,1.0,2
2117,1686182400000,2023-06-08,BTCUSDT,10.178818918035732,10.196530231230005,10.173896296317452,10.184847557768427,10.34417535486005,20.52849548026639,13.650933040439158,2023,6,23,3,8,10.178818918035732,-0.5030478567839493,2,10.115088611432952,10.17782959810746,10.213908872225227,10.207130983435363,43.07246018401684,-0.008197362017922316,-0.0004050339538276791,-0.007792328064094637,21.0228050034292,14.29081895356274,21.829110442704568,0.0,2
